0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
1,0.713235319,0.44607842,0.254901975,0.115196079,0.090686277,0.093137257,0.090686277,0.090686277,0.090686277,0.080882356,0.080882356,0.075980395,0.071078435,0.06127451,0.056372549,0.051470589,0.053921569,0.053921569,0.036764707,0.036764707,0.029411765,0.024509804,0.019607844,0.019607844,0.012254902,0.004901961,0.007352941,0.004901961,0,0.004901961,0.012254902,0.017156864,0.026960785,0.031862747,0.046568628,0.056372549,0.073529415,0.090686277,0.102941178,0.110294119,0.12254902,0.125,0.127450988,0.132352948,0.134803921,0.137254909,0.134803921,0.132352948,0.134803921,0.132352948,0.132352948,0.12990196,0.127450988,0.132352948,0.127450988,0.12254902,0.12254902,0.12009804,0.117647059,0.125,0.125,0.127450988,0.12254902,0.12254902,0.125,0.127450988,0.125,0.127450988,0.125,0.12990196,0.12254902,0.127450988,0.12009804,0.125,0.112745099,0.115196079,0.12254902,0.139705881,0.142156869,0.15196079,0.154411763,0.169117644,0.178921565,0.176470593,0.161764711,0.159313723,0.14705883,0.149509802,0.142156869,0.15196079,0.14705883,0.154411763,0.14705883,0.159313723,0.164215684,0.213235289,0.666666687,0.301470578,0.286764711,0.252450973,0.242647052,0.242647052,0.284313738,0.343137264,0.389705896,0.465686262,0.450980395,0.32107842,0.191176474,0.098039217,0.100490198,0.115196079,0.12254902,0.125,0.12990196,0.125,0.125,0.127450988,0.12990196,0.127450988,0.127450988,0.12990196,0.127450988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.961956501,0.476449281,0.222826093,0.152173907,0.134057969,0.097826086,0.096014492,0.090579711,0.090579711,0.086956523,0.083333336,0.076086953,0.079710148,0.068840578,0.07427536,0.057971016,0.061594203,0.056159422,0.059782609,0.054347824,0.068840578,0.067028984,0.076086953,0.096014492,0.117753625,0.126811594,0.1539855,0.157608703,0.170289859,0.170289859,0.184782609,0.172101453,0.179347828,0.168478265,0.172101453,0.166666672,0.173913047,0.170289859,0.173913047,0.164855078,0.168478265,0.172101453,0.173913047,0.181159422,0.184782609,0.17572464,0.177536234,0.182971016,0.21376811,0.244565219,0.300724626,0.371376812,0.452898562,0.538043499,0.617753625,0.701086938,0.802536249,0.7789855,0.706521749,0.655797124,0.625,0.586956501,0.576086938,0.449275374,0.251811594,0.106884055,0.07427536,0.038043477,0.034420289,0.016304348,0.012681159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.781767964,0.784530401,0.458563536,0,0.005524862,0.082872927,0.121546961,0.124309391,0.121546961,0.099447511,0.132596686,0.127071828,0.1519337,0.116022103,0.140883982,0.107734807,0.127071828,0.107734807,0.1519337,0.146408841,0.17403315,0.1961326,0.198895022,0.209944755,0.215469614,0.234806627,0.240331486,0.237569064,0.240331486,0.251381218,0.273480654,0.248618782,0.26795581,0.276243091,0.276243091,0.248618782,0.243093923,0.212707177,0.237569064,0.229281768,0.229281768,0.212707177,0.190607741,0.209944755,0.204419896,0.212707177,0.215469614,0.207182318,0.201657459,0.1961326,0.204419896,0.207182318,0.198895022,0.193370163,0.207182318,0.187845305,0.218232051,0.201657459,0.207182318,0.223756909,0.24585636,0.234806627,0.254143655,0.237569064,0.259668499,0.281767964,0.256906092,0.24585636,0.248618782,0.243093923,0.279005527,0.265193373,0.276243091,0.279005527,0.309392273,0.229281768,0.223756909,0.215469614,0.220994473,0.218232051,0.198895022,0.218232051,0.223756909,0.232044205,0.273480654,0.375690609,0.505524874,0.618784547,0.795580089,0.953038692,1,0.6961326,0.1519337,0.044198897,0.132596686,0.138121545,0.165745854,0.198895022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.445454538,0.466666669,0.421212107,0.433333337,0.412121207,0.430303037,0.4969697,0.548484862,0.563636363,0.627272725,0.527272701,0.366666675,0.212121218,0.209090903,0.227272734,0.239393935,0.230303034,0.239393935,0.24545455,0.24242425,0.24242425,0.239393935,0.233333334,0.236363634,0.236363634,0.230303034,0.236363634,0.233333334,0.239393935,0.236363634,0.227272734,0.239393935,0.24242425,0.236363634,0.24242425,0.24848485,0.25454545,0.25757575,0.272727281,0.272727281,0.281818181,0.290909082,0.300000012,0.309090912,0.309090912,0.318181813,0.306060612,0.312121212,0.318181813,0.312121212,0.312121212,0.309090912,0.293939382,0.303030312,0.293939382,0.290909082,0.284848481,0.290909082,0.287878782,0.284848481,0.284848481,0.281818181,0.275757581,0.281818181,0.272727281,0.269696981,0.266666681,0.263636351,0.26060605,0.272727281,0.263636351,0.269696981,0.269696981,0.272727281,0.269696981,0.269696981,0.272727281,0.272727281,0.281818181,0.272727281,0.269696981,0.275757581,0.269696981,0.272727281,0.272727281,0.266666681,0.281818181,0.290909082,0.303030312,0.315151513,0.330303043,0.339393944,0.339393944,0.360606074,0.769696951,0.651515126,0.445454538,0.412121207,0.406060606,0.390909106,0.393939406,0.366666675,0.318181813,0.275757581,0.187878788,0.096969694,0.033333335,0.009090909,0,0.003030303,0.039393939,0.109090909,0.181818187,0.25454545,0.293939382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.334661365,0.011952192,0,0.107569724,0.294820726,0.334661365,0.438247025,0.494023919,0.549800813,0.637450218,0.756972134,0.780876517,0.832669318,0.844621539,0.856573701,0.856573701,0.87649405,0.868525922,0.892430305,0.892430305,0.908366561,0.900398433,0.912350595,0.900398433,0.912350595,0.904382467,0.920318723,0.912350595,0.92828685,0.920318723,0.952191234,0.940239072,0.960159361,0.960159361,0.984063745,0.952191234,0.988047838,0.956175327,0.972111583,0.972111583,0.976095617,0.98007971,1,0.976095617,0.976095617,0.968127489,0.996015966,0.972111583,0.976095617,0.98007971,0.972111583,0.9482072,0.956175327,0.920318723,0.89641434,0.87649405,0.900398433,0.884462178,0.888446212,0.868525922,0.880478084,0.852589667,0.880478084,0.844621539,0.840637445,0.840637445,0.852589667,0.828685284,0.844621539,0.82470119,0.844621539,0.82470119,0.856573701,0.836653411,0.828685284,0.8047809,0.820717156,0.792828679,0.82470119,0.800796807,0.816733062,0.776892424,0.796812773,0.768924296,0.792828679,0.776892424,0.792828679,0.780876517,0.800796807,0.784860551,0.784860551,0.764940262,0.784860551,0.764940262,0.764940262,0.760956168,0.768924296,0.745019913,0.760956168,0.749004006,0.756972134,0.75298804,0.764940262,0.75298804,0.764940262,0.776892424,0.796812773,0.788844645,0.800796807,0.756972134,0.780876517,0.733067751,0.756972134,0.75298804,0.788844645,0.776892424,0.776892424,0.768924296,0.796812773,0.77290839,0.800796807,0.784860551,0.8047809,0.796812773,0.808764935,0.776892424,0.792828679,0.788844645,0.820717156,0.812749028,0.836653411,0.836653411,0.832669318,0.808764935,0.82470119,0.8047809,0.808764935,0.800796807,0.836653411,0.800796807,0.776892424,0.760956168,0.764940262,0.75298804,0.768924296,0.764940262,0.77290839,0.768924296,0.784860551,0.745019913,0.784860551,0.796812773,0.840637445,0.800796807,0.633466125,0.430278897,0.505976081,0.788844645,0.82470119,0.470119536,0.62948209,0.77290839,0.796812773,0.796812773,0.820717156,0.800796807,0.844621539,0.82470119,0.840637445,0.836653411,0.864541829,0.840637445,0.868525922,0.848605573,0.860557795,0.840637445,0.860557795,0.852589667,0.872509956,0.872509956,0.888446212,0.884462178,0,0,0,0,0
1,0.93894738,0.865263164,0.788421035,0.676842093,0.550526321,0.407368422,0.313684225,0.244210526,0.194736838,0.153684214,0.118947372,0.064210527,0.014736842,0,0.069473684,0.154736847,0.20421052,0.224210531,0.233684212,0.24210526,0.280000001,0.314736843,0.337894738,0.369473696,0.401052624,0.425263166,0.43894738,0.444210529,0.453684211,0.458947361,0.466315776,0.473684222,0.487368435,0.496842116,0.511578977,0.522105277,0.541052639,0.553684235,0.570526302,0.583157897,0.594736814,0.606315792,0.60736841,0.606315792,0.603157878,0.592631578,0.577894747,0.56105262,0.542105258,0.521052659,0.497894734,0.472631574,0.446315795,0.425263166,0.405263156,0.386315793,0.37263158,0.36210525,0.353684217,0.344210535,0.33157894,0.307368428,0.285263151,0.273684204,0.268421054,0.298947364,0.289473683,0.201052636,0.158947363,0.123157896,0.134736836,0.136842102,0.192631572,0.184210524,0.07157895,0.029473685,0.053684212,0.16842106,0.280000001,0.318947375,0.343157887,0.371578962,0.39789474,0.414736837,0.431578934,0.426315784,0.418947369,0.427368432,0.431578934,0.426315784,0.419999987,0.413684219,0.40842104,0.40315789,0.401052624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.84710741,0.756198347,0.198347107,0,0.082644626,0.13636364,0.103305787,0.13636364,0.227272734,0.185950413,0.157024801,0.19421488,0.297520667,0.318181813,0.276859492,0.289256185,0.314049602,0.318181813,0.314049602,0.30578512,0.322314054,0.318181813,0.326446295,0.330578506,0.34710744,0.351239681,0.342975199,0.367768586,0.396694213,0.429752052,0.438016534,0.454545468,0.475206614,0.504132211,0.528925598,0.520661175,0.524793386,0.516528904,0.487603307,0.46280992,0.442148775,0.404958665,0.359504133,0.338842988,0.342975199,0.330578506,0.289256185,0.293388426,0.30578512,0.314049602,0.318181813,0.30578512,0.289256185,0.289256185,0.289256185,0.285123974,0.285123974,0.280991733,0.26859504,0.285123974,0.297520667,0.334710747,0.326446295,0.30578512,0.318181813,0.322314054,0.318181813,0.293388426,0.293388426,0.318181813,0.309917361,0.293388426,0.322314054,0.30578512,0.280991733,0.293388426,0.297520667,0.318181813,0.322314054,0.289256185,0.285123974,0.301652879,0.301652879,0.314049602,0.367768586,0.524793386,0.838842988,1,0.549586773,0.074380167,0.024793388,0.074380167,0.132231399,0.099173553,0.161157027,0.206611574,0.165289253,0.169421494,0.165289253,0.243801653,0.30578512,0.293388426,0.276859492,0.280991733,0.276859492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.912359536,0.930337071,0.42696628,0,0.123595506,0.323595494,0.330337077,0.323595494,0.31685394,0.314606756,0.330337077,0.346067429,0.346067429,0.343820214,0.366292149,0.373033702,0.368539333,0.384269655,0.40224719,0.420224726,0.417977542,0.438202262,0.465168536,0.478651673,0.474157304,0.471910119,0.48764044,0.494382024,0.48764044,0.474157304,0.476404488,0.458426952,0.438202262,0.424719095,0.417977542,0.411235958,0.393258423,0.377528101,0.384269655,0.384269655,0.384269655,0.388764054,0.395505607,0.395505607,0.386516839,0.386516839,0.40224719,0.40224719,0.377528101,0.379775286,0.40224719,0.391011238,0.38202247,0.370786518,0.379775286,0.377528101,0.36179775,0.359550565,0.359550565,0.375280887,0.368539333,0.36179775,0.377528101,0.379775286,0.364044935,0.388764054,0.424719095,0.438202262,0.440449446,0.422471911,0.449438214,0.478651673,0.453932583,0.433707863,0.438202262,0.422471911,0.395505607,0.364044935,0.355056167,0.355056167,0.343820214,0.34157303,0.359550565,0.364044935,0.370786518,0.480898887,0.714606762,0.961797774,1,0.458426952,0.033707865,0.200000003,0.379775286,0.375280887,0.364044935,0.379775286,0.370786518,0.370786518,0.391011238,0.391011238,0.377528101,0.386516839,0.408988774,0.415730327,0.417977542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.981226504,0.892365456,0.684605777,0.410513133,0.257822275,0.18272841,0.118898623,0.097622029,0.092615768,0.080100127,0.063829787,0.0387985,0.032540675,0.017521903,0.006257822,0.003754693,0,0.006257822,0.017521903,0.025031289,0.051314142,0.08135169,0.102628283,0.141426787,0.185231537,0.227784738,0.274092615,0.297872335,0.331664592,0.375469327,0.382978737,0.392991245,0.405506879,0.405506879,0.409261584,0.39674592,0.386733413,0.391739666,0.374217778,0.369211525,0.366708398,0.359198987,0.359198987,0.356695861,0.354192734,0.362953693,0.362953693,0.364205271,0.380475581,0.385481864,0.382978737,0.39674592,0.42052567,0.441802263,0.456821024,0.461827278,0.448060066,0.39674592,0.371714652,0.367959946,0.361702114,0.369211525,0.36545682,0.359198987,0.371714652,0.380475581,0.367959946,0.350438058,0.403003752,0.607008755,0.883604527,0.997496843,0.783479333,0.455569476,0.224030033,0.180225283,0.267834783,0.302878588,0.287859827,0.274092615,0.275344193,0.281601995,0.274092615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.761578023,0.650085747,0.526586592,0.396226406,0.24356775,0.128644943,0.048027445,0.001715266,0.001715266,0.04116638,0.108061753,0.228130355,0.337907374,0.372212678,0.440823317,0.502572894,0.559176683,0.617495716,0.646655202,0.665523171,0.674099505,0.680960536,0.682675838,0.698113203,0.710120082,0.723842204,0.732418537,0.744425356,0.765008569,0.780445993,0.7975986,0.813036025,0.843910813,0.869639814,0.886792481,0.902229846,0.919382513,0.93653518,0.946826756,0.945111513,0.938250422,0.921097755,0.895368755,0.866209269,0.825042903,0.780445993,0.739279568,0.703258991,0.67066896,0.636363626,0.617495716,0.598627806,0.586620927,0.578044593,0.572898805,0.571183562,0.571183562,0.571183562,0.571183562,0.567753017,0.560891926,0.566037714,0.567753017,0.566037714,0.564322472,0.559176683,0.559176683,0.548885047,0.548885047,0.543739259,0.543739259,0.533447683,0.533447683,0.528301895,0.53173244,0.523156106,0.528301895,0.533447683,0.53173244,0.536878228,0.535162926,0.538593471,0.535162926,0.536878228,0.533447683,0.530017138,0.528301895,0.528301895,0.53173244,0.530017138,0.533447683,0.543739259,0.540308774,0.552315593,0.596912503,0.8730703,1,0.869639814,0.7975986,0.704974294,0.579759836,0.463121772,0.325900525,0.190394506,0.096054889,0.02915952,0,0.013722127,0.056603774,0.138936535,0.260720402,0.32246998,0.361921102,0.425385922,0.485420227,0.548885047,0.59519726,0.624356747,0.639794171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
